GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,Adult,UpperMiddle,Cautious,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,,Thousand,False,FiveThou,,True,,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Senior,UpperMiddle,Adventurous,Current,None,EggShell,None,SportsCar,Excellent,Domino,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Many
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Poor,FiftyThou,SubStandard,False,,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Excellent,,Expert,False,Thousand,False,FiveThou,,False,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,Prole,Normal,Older,Severe,EggShell,,Economy,Poor,TwentyThou,SubStandard,,TenThou,False,FiveThou,City,False,TenThou,TenThou,,Thousand,Fair,False,HundredThou,Many
False,Adult,Middle,Cautious,Older,None,Football,None,FamilySedan,Normal,,Normal,False,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,,Thousand,Good,False,Thousand,Zero
,Adolescent,Prole,Adventurous,Older,None,EggShell,,Economy,Excellent,FiftyThou,Normal,,Thousand,,FiveThou,City,,,Thousand,,Thousand,Poor,False,Thousand,Zero
False,,Middle,Cautious,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
False,,UpperMiddle,Normal,Current,Mild,Football,Moderate,Luxury,Poor,TwentyThou,SubStandard,False,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Many
False,Adult,Prole,Adventurous,Older,None,,None,,Excellent,TwentyThou,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
,Adult,Middle,Adventurous,Older,None,EggShell,None,Economy,Excellent,FiftyThou,Expert,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,,,False,Thousand,Zero
False,Adult,Middle,Normal,Older,Mild,EggShell,Mild,SportsCar,Poor,FiftyThou,SubStandard,False,Thousand,,,Suburb,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,Many
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Excellent,FiftyThou,Expert,False,Thousand,False,,Suburb,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,None,EggShell,None,Economy,Excellent,FiftyThou,Expert,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,Prole,Cautious,,None,EggShell,None,SportsCar,Poor,FiveThou,SubStandard,True,Thousand,False,TenThou,City,True,TenThou,Thousand,,,Fair,True,Thousand,Many
False,Adult,,Adventurous,Older,None,EggShell,None,,Excellent,TwentyThou,,False,,False,FiveThou,Rural,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,One
False,Adult,Middle,Normal,Current,None,EggShell,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Suburb,,Thousand,Thousand,,Thousand,,True,Thousand,Zero
False,Adult,,Cautious,Older,None,Tank,None,FamilySedan,,FiveThou,Expert,False,Thousand,False,FiveThou,City,True,Thousand,,,Thousand,Good,False,Thousand,Zero
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Tank,Mild,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,,Thousand,Excellent,False,Thousand,Many
False,Adult,Middle,Normal,Older,Moderate,EggShell,Moderate,SportsCar,Poor,FiftyThou,SubStandard,False,,False,FiftyThou,Suburb,,HundredThou,HundredThou,,Thousand,Poor,False,Thousand,Many
False,Adult,Prole,Reckless,Older,None,EggShell,None,FamilySedan,Poor,,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,,Normal,Older,,EggShell,None,Economy,,,Normal,False,Thousand,,,City,,Thousand,Thousand,,Thousand,,,Thousand,Zero
False,Senior,,Adventurous,Older,Moderate,EggShell,Moderate,Economy,Poor,TwentyThou,SubStandard,False,TenThou,False,TenThou,City,False,,,,TenThou,Poor,False,Thousand,Many
False,Adult,Middle,Normal,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Secure,False,,Thousand,,,Poor,,Thousand,Zero
False,Adult,,Normal,Older,None,EggShell,None,SportsCar,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,City,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,City,False,TenThou,,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,None,Tank,None,FamilySedan,Normal,,,False,Thousand,False,TenThou,City,,Thousand,,,Thousand,Excellent,True,Thousand,Zero
False,Adolescent,Middle,Normal,Older,None,Football,None,,Normal,,Normal,False,Thousand,False,,Suburb,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,Zero
,Adult,UpperMiddle,Normal,Older,Moderate,Tank,Moderate,Luxury,,FiftyThou,SubStandard,False,HundredThou,False,FiftyThou,Suburb,True,HundredThou,Thousand,,Thousand,Excellent,True,Thousand,Many
False,Adult,Prole,Normal,Older,Mild,Tank,Moderate,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,City,False,TenThou,TenThou,,Thousand,Good,False,Thousand,Many
False,Adult,Middle,Adventurous,Current,,Football,Moderate,,Poor,FiftyThou,SubStandard,False,HundredThou,False,TwentyThou,Suburb,False,HundredThou,Thousand,,,,True,Thousand,
,Senior,Middle,Cautious,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,Moderate,,Moderate,FamilySedan,Poor,,SubStandard,False,HundredThou,False,,City,True,HundredThou,Thousand,,,Fair,False,Thousand,Many
False,Adult,Prole,Normal,,Severe,EggShell,Severe,SportsCar,Poor,FiftyThou,SubStandard,False,HundredThou,False,TwentyThou,Suburb,False,HundredThou,TenThou,,,Fair,True,HundredThou,
False,Adult,Wealthy,Adventurous,Current,,Tank,None,,Normal,TwentyThou,Normal,,Thousand,False,Million,Secure,True,Thousand,Thousand,,,Excellent,True,Thousand,Zero
False,Adolescent,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,City,False,TenThou,TenThou,,Million,Poor,False,HundredThou,Many
False,Adult,Middle,Adventurous,Older,None,Football,None,,Excellent,,,False,Thousand,,TwentyThou,Suburb,,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Senior,Prole,Normal,Current,Mild,,Mild,Economy,Poor,TwentyThou,SubStandard,True,Thousand,,TenThou,City,False,Thousand,Thousand,,Thousand,Good,True,Thousand,
False,Senior,UpperMiddle,,Current,None,Football,None,,,TwentyThou,Normal,False,Thousand,False,FiftyThou,,True,TenThou,Thousand,,Thousand,,True,Thousand,Zero
,Adult,Prole,Cautious,Older,Mild,,Mild,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,City,True,,Thousand,,Thousand,Good,True,,
False,Adult,Prole,Normal,Current,,Football,None,Economy,Poor,TwentyThou,SubStandard,False,Thousand,,TenThou,,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adolescent,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,,Normal,False,Thousand,False,TenThou,,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
,Adult,Middle,Adventurous,Current,,Tank,Severe,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TwentyThou,Suburb,False,HundredThou,,,Thousand,Excellent,True,Thousand,Many
False,Adult,Prole,Cautious,,Mild,,Mild,Economy,Poor,FiveThou,SubStandard,False,TenThou,False,TenThou,City,True,TenThou,Thousand,,Thousand,Poor,False,,Many
False,Adolescent,Middle,Cautious,Current,,,None,,Excellent,Domino,Expert,,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,,True,Thousand,Zero
False,Senior,UpperMiddle,Adventurous,Older,,EggShell,Mild,SportsCar,Poor,FiftyThou,Normal,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,,Thousand,Fair,False,,Zero
False,Adult,Middle,Normal,Older,,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,,Rural,True,TenThou,Thousand,,Thousand,Good,True,,Many
False,Adult,UpperMiddle,Cautious,Older,,,None,Economy,Normal,FiftyThou,Normal,False,,False,FiveThou,Secure,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,None,Football,None,FamilySedan,Poor,,SubStandard,False,Thousand,,TwentyThou,Suburb,False,Thousand,,,Thousand,Fair,False,Thousand,Many
,Adult,Prole,Normal,Older,None,,None,Economy,Normal,TwentyThou,Normal,,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,One
False,Adolescent,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,FiftyThou,Normal,,Thousand,False,FiveThou,City,,Thousand,Thousand,,Thousand,Fair,False,Thousand,One
False,Adolescent,Prole,Normal,Older,None,,None,SportsCar,,FiftyThou,SubStandard,False,Thousand,False,TenThou,City,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,Many
False,Adult,Prole,Normal,,None,EggShell,None,Economy,Normal,TwentyThou,Normal,,Thousand,False,FiveThou,,False,Thousand,Thousand,,,Poor,False,Thousand,Zero
False,Adult,,Adventurous,Older,None,Football,None,FamilySedan,Excellent,FiveThou,Normal,False,Thousand,False,TenThou,,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,One
False,Adult,Prole,Normal,Older,None,Football,None,FamilySedan,Normal,Domino,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,Football,None,Economy,Excellent,TwentyThou,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,,,Fair,False,Thousand,Zero
False,,UpperMiddle,Normal,Current,Mild,EggShell,Mild,SportsCar,Poor,Domino,SubStandard,False,Thousand,False,TwentyThou,Suburb,False,Thousand,,,Thousand,Good,True,Thousand,One
False,Senior,Middle,Cautious,Older,Severe,EggShell,Severe,,Poor,FiftyThou,SubStandard,,TenThou,,FiveThou,,True,TenThou,,,Thousand,Fair,False,Thousand,Zero
False,Adult,UpperMiddle,Adventurous,Current,Moderate,EggShell,Moderate,SportsCar,Poor,TwentyThou,SubStandard,False,HundredThou,False,TwentyThou,Rural,False,HundredThou,Thousand,,,Good,True,Thousand,Many
False,Adult,,Normal,Current,None,Football,None,Luxury,Normal,FiftyThou,Normal,False,,False,,Suburb,True,Thousand,Thousand,,,,,Thousand,Zero
False,Adult,Prole,Normal,Older,None,Football,Mild,FamilySedan,Normal,Domino,Normal,False,Thousand,,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,One
False,Adolescent,Prole,Adventurous,Older,,EggShell,None,Economy,Normal,TwentyThou,Normal,False,,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adult,Prole,Cautious,Older,None,EggShell,None,Economy,,FiftyThou,Normal,False,Thousand,False,,,True,,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,,False,FiveThou,,True,Thousand,Thousand,,,Fair,False,Thousand,Zero
False,Senior,Prole,Adventurous,Older,None,Football,None,Economy,Normal,TwentyThou,Normal,False,Thousand,,FiveThou,City,False,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,,TwentyThou,Expert,,Thousand,False,TenThou,Rural,False,Thousand,Thousand,,,Good,False,Thousand,Zero
False,,Middle,Cautious,Older,None,EggShell,None,SportsCar,,TwentyThou,Normal,True,,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Fair,,Thousand,Zero
False,Adult,,Normal,Older,Moderate,EggShell,Mild,SportsCar,Normal,FiftyThou,Normal,,,False,TenThou,Suburb,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Many
False,Senior,Prole,Cautious,Older,None,Football,None,FamilySedan,Excellent,,Normal,True,,,TwentyThou,Suburb,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
,Adolescent,Middle,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,EggShell,None,Economy,Excellent,TwentyThou,Expert,,Thousand,False,FiveThou,City,True,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,,Poor,TwentyThou,SubStandard,False,TenThou,False,TenThou,City,True,TenThou,Thousand,,HundredThou,,False,TenThou,
False,Senior,UpperMiddle,Cautious,Older,None,Football,None,,Excellent,TwentyThou,Expert,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,,Thousand,Fair,,,Zero
,Adult,Middle,Normal,Older,Mild,Football,Mild,FamilySedan,Poor,FiveThou,SubStandard,False,Thousand,,TwentyThou,Suburb,True,Thousand,,,Thousand,Fair,False,Thousand,One
False,Senior,,Normal,Older,None,Football,None,FamilySedan,Excellent,FiftyThou,Expert,True,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adolescent,Prole,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,,False,TenThou,Thousand,,Thousand,Poor,False,,Many
False,Adult,Prole,Cautious,,None,EggShell,None,Economy,Normal,FiveThou,Normal,False,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
,Senior,UpperMiddle,Normal,Current,None,Football,None,Luxury,Normal,TwentyThou,,True,Thousand,False,FiftyThou,Suburb,True,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
False,Senior,Prole,Normal,Older,None,Football,None,FamilySedan,Normal,TwentyThou,,True,,False,FiveThou,City,True,TenThou,,,Thousand,Fair,False,Thousand,Zero
False,Adult,,Adventurous,Older,None,EggShell,,Economy,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,City,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,One
False,,Middle,Reckless,Current,Moderate,EggShell,Moderate,SportsCar,Poor,TwentyThou,SubStandard,False,HundredThou,False,TwentyThou,City,False,HundredThou,Thousand,,Thousand,Fair,True,Thousand,Many
False,Adult,UpperMiddle,Normal,Current,None,Tank,,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Many
False,,Middle,Cautious,,None,Football,None,FamilySedan,Excellent,FiftyThou,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,,,Thousand,Good,True,Thousand,
False,,Middle,Adventurous,Older,None,,None,FamilySedan,Poor,,SubStandard,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Many
False,Adolescent,UpperMiddle,Normal,Current,Moderate,Tank,Moderate,Luxury,Poor,FiftyThou,SubStandard,False,HundredThou,False,FiftyThou,Secure,True,HundredThou,Thousand,,Thousand,Excellent,True,TenThou,
False,Adult,,Adventurous,Current,None,EggShell,,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,Thousand,Poor,True,Thousand,Many
False,Adult,Prole,Adventurous,Older,Mild,Football,Mild,Economy,Poor,FiftyThou,Normal,False,,False,FiveThou,Suburb,False,TenThou,Thousand,,Thousand,Good,False,Thousand,Many
False,Adult,Middle,Adventurous,Older,None,Football,None,FamilySedan,Excellent,,Normal,False,Thousand,False,TenThou,Rural,False,,Thousand,,Thousand,Poor,False,Thousand,One
False,Adolescent,Middle,Normal,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Secure,False,,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,Prole,Normal,Older,None,EggShell,,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,,UpperMiddle,Normal,Current,,Football,None,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TwentyThou,,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Many
False,Adult,Middle,Normal,,None,Football,,FamilySedan,Normal,Domino,Normal,False,Thousand,False,FiveThou,Suburb,True,,Thousand,,Thousand,Good,False,,Zero
False,Senior,Prole,Cautious,,None,EggShell,None,Economy,Normal,FiftyThou,,True,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,,Cautious,Older,Mild,EggShell,Mild,SportsCar,Poor,FiveThou,SubStandard,True,Thousand,False,TwentyThou,City,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,One
False,Senior,UpperMiddle,Normal,Current,Severe,EggShell,Severe,,Poor,FiftyThou,SubStandard,False,HundredThou,False,TwentyThou,Secure,True,HundredThou,HundredThou,,Thousand,Poor,True,HundredThou,Many
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Poor,FiveThou,SubStandard,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Many
,Adolescent,Prole,Adventurous,Older,None,EggShell,None,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adult,Middle,,Older,Moderate,Football,Moderate,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,Suburb,False,Thousand,,,Thousand,Poor,False,Thousand,One
False,Senior,UpperMiddle,Normal,Current,None,Tank,None,Luxury,Normal,TwentyThou,Normal,,Thousand,False,FiftyThou,Suburb,False,,Thousand,,Thousand,,True,,
False,Adult,Prole,Adventurous,Older,None,,,Economy,Normal,FiftyThou,Normal,,Thousand,False,FiveThou,City,False,,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,,Cautious,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,True,Thousand,False,,Secure,True,TenThou,,,Thousand,Poor,False,Thousand,Zero
False,Senior,Middle,Cautious,Older,None,EggShell,None,Economy,Normal,TwentyThou,Normal,True,Thousand,False,FiveThou,Secure,True,TenThou,,,,Poor,False,Thousand,Zero
False,Senior,,Cautious,Older,None,Tank,None,FamilySedan,Normal,,Normal,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
False,Senior,UpperMiddle,Cautious,Current,None,EggShell,None,SportsCar,Poor,TwentyThou,,True,Thousand,False,FiftyThou,Secure,,Thousand,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,False,Thousand,,TenThou,Suburb,False,TenThou,Thousand,,Thousand,Poor,False,,Zero
False,Adult,,Reckless,Current,None,EggShell,None,SportsCar,,FiveThou,Normal,False,Thousand,False,TwentyThou,City,,Thousand,Thousand,,Thousand,Fair,True,Thousand,Many
False,Adult,Prole,Cautious,,None,EggShell,None,Economy,Excellent,,Expert,False,Thousand,False,,City,True,TenThou,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Senior,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,FiftyThou,Normal,,Thousand,False,TenThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Senior,Prole,Normal,Older,None,EggShell,None,Economy,Excellent,TwentyThou,Expert,True,Thousand,False,FiveThou,,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,Zero
,Adolescent,UpperMiddle,Adventurous,Current,Mild,Football,Mild,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,TwentyThou,City,False,TenThou,Thousand,,Thousand,Good,True,Thousand,Many
,Adolescent,UpperMiddle,Cautious,Current,None,EggShell,None,,Normal,,Normal,False,Thousand,False,TwentyThou,,True,Thousand,Thousand,,Thousand,,True,Thousand,Zero
,Adult,Prole,Normal,,,EggShell,None,Economy,Normal,TwentyThou,Normal,False,Thousand,,FiveThou,Rural,True,Thousand,Thousand,,Thousand,Fair,False,,One
False,Senior,Prole,Cautious,Older,None,EggShell,None,Economy,Excellent,TwentyThou,Expert,False,Thousand,False,,Suburb,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,
False,Adult,UpperMiddle,Normal,Current,,Football,,Luxury,Poor,FiftyThou,SubStandard,False,Thousand,False,,Suburb,True,TenThou,Thousand,,Thousand,Good,True,Thousand,Many
False,Adolescent,Prole,Adventurous,Older,Mild,,,FamilySedan,,FiveThou,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adolescent,Middle,Cautious,Older,None,EggShell,,Economy,Poor,TwentyThou,SubStandard,False,,False,TenThou,Secure,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,One
False,Senior,UpperMiddle,,Current,None,Tank,None,Luxury,Excellent,TwentyThou,Expert,True,Thousand,False,FiftyThou,Secure,,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
,Adolescent,Prole,Adventurous,Older,None,Football,None,FamilySedan,,TwentyThou,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,,Many
False,Adult,Middle,,Current,None,EggShell,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,,None,Economy,,,Normal,True,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
,Senior,UpperMiddle,Cautious,Current,None,Tank,None,FamilySedan,Excellent,TwentyThou,Expert,True,Thousand,False,TwentyThou,Secure,,Thousand,Thousand,,,Excellent,,Thousand,Zero
False,Senior,Prole,Normal,Older,None,EggShell,None,Economy,Excellent,FiftyThou,Expert,True,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,None,EggShell,None,SportsCar,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,,Fair,False,Thousand,
False,,Prole,Cautious,Older,None,EggShell,None,Economy,Excellent,FiveThou,Expert,,Thousand,False,FiveThou,,,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
,Adult,Prole,Cautious,Older,,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,
False,Adult,Middle,Cautious,Older,None,Football,None,FamilySedan,Normal,Domino,Normal,False,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,,Thousand,Fair,False,,Zero
False,Adult,UpperMiddle,Adventurous,Current,None,Football,None,Luxury,Normal,TwentyThou,Normal,False,Thousand,False,FiftyThou,Secure,False,TenThou,Thousand,,Thousand,Excellent,True,Thousand,Many
False,Senior,Prole,Cautious,Current,None,EggShell,None,Economy,Excellent,TwentyThou,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,,Thousand,Fair,True,Thousand,
False,Adult,Middle,Cautious,Older,Moderate,Tank,,FamilySedan,,TwentyThou,Normal,False,HundredThou,False,TwentyThou,Secure,True,HundredThou,TenThou,,Thousand,Excellent,True,Thousand,Zero
False,Adult,Prole,,Older,None,EggShell,,Economy,Normal,FiftyThou,Normal,,Thousand,False,,City,False,Thousand,Thousand,,,,False,Thousand,Zero
False,Adolescent,Middle,Normal,Older,None,,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Suburb,False,TenThou,,,Thousand,Good,False,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,,EggShell,None,Economy,Excellent,FiftyThou,Expert,,,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,One
False,Senior,UpperMiddle,Normal,,None,Football,None,Luxury,Normal,TwentyThou,Normal,,Thousand,False,FiftyThou,Rural,True,Thousand,Thousand,,Thousand,Good,True,,One
False,Adult,Middle,Normal,Older,None,Tank,None,,Normal,FiftyThou,Normal,False,Thousand,False,,Suburb,False,,Thousand,,Thousand,Good,False,Thousand,Zero
False,Senior,UpperMiddle,Cautious,Older,,EggShell,None,SportsCar,Normal,Domino,Normal,True,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,,Normal,,Severe,Football,Severe,,Poor,FiftyThou,SubStandard,False,,False,FiveThou,Suburb,False,TenThou,TenThou,,Thousand,Fair,False,Thousand,Many
False,Adult,Prole,Adventurous,Older,,Football,None,Economy,Excellent,,Normal,False,Thousand,,,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,One
False,Senior,Prole,Cautious,Older,,EggShell,None,Economy,Normal,,Normal,True,Thousand,False,,City,True,Thousand,Thousand,,,Fair,,Thousand,Zero
,,,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,,False,Thousand,,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,Prole,Normal,Older,None,EggShell,,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,,False,Thousand,Thousand,,Thousand,Poor,False,,Zero
False,Senior,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,True,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,,Fair,False,Thousand,Zero
False,Adolescent,Middle,Normal,,Severe,,Severe,,Poor,Domino,SubStandard,False,HundredThou,False,TwentyThou,Suburb,True,,TenThou,,Thousand,Excellent,True,Thousand,Many
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,,Thousand,,Thousand,,False,Thousand,Zero
False,Senior,,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,Normal,True,Thousand,False,FiveThou,City,True,TenThou,,,Thousand,Poor,False,Thousand,Zero
False,Senior,Middle,Cautious,Current,None,EggShell,None,Economy,Normal,FiftyThou,,True,Thousand,False,TenThou,Secure,True,TenThou,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Adolescent,Middle,Normal,Older,None,Football,None,,Normal,FiftyThou,Normal,False,Thousand,False,TenThou,Secure,False,,Thousand,,Thousand,Fair,False,Thousand,Zero
,Adult,Middle,,Current,None,Tank,None,FamilySedan,Normal,Domino,Normal,False,Thousand,False,TwentyThou,Suburb,False,,Thousand,,Thousand,Excellent,True,Thousand,Zero
