"","VIN- 平均 (V)","VIN+ 平均 (V)","GND- 平均 (V)","GND+ 平均 (V)","HV 平均 (V)","NTC 平均 (V)","Humidity 平均 (V)"
"00:19:16","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:17","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:18","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:19","0.780","1.155","1.791","2.226","0.120","1.399","0.137"
"00:19:20","0.780","1.155","1.791","2.226","0.120","1.399","0.137"
"00:19:21","0.780","1.155","1.792","2.226","0.120","1.399","0.137"
"00:19:22","0.780","1.155","1.791","2.226","0.120","1.399","0.137"
"00:19:23","0.780","1.155","1.791","2.226","0.120","1.399","0.137"
"00:19:24","0.780","1.155","1.792","2.226","0.120","1.399","0.137"
"00:19:25","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:26","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:27","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:28","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:29","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:30","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:31","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:32","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:33","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:34","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:35","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:36","0.780","1.155","1.791","2.225","0.120","1.399","0.137"
"00:19:37","0.780","1.155","1.791","2.225","0.119","1.399","0.137"
"00:19:38","0.780","1.155","1.791","2.225","0.119","1.399","0.137"
"00:19:39","0.780","1.155","1.791","2.225","0.119","1.398","0.137"
"00:19:40","0.780","1.155","1.791","2.225","0.119","1.399","0.137"
"00:19:41","0.780","1.155","1.791","2.225","0.119","1.399","0.138"
"00:19:42","0.780","1.155","1.791","2.225","0.119","1.399","0.138"
"00:19:43","0.780","1.155","1.791","2.225","0.119","1.399","0.138"
"00:19:44","0.780","1.155","1.791","2.225","0.119","1.399","0.138"
"00:19:45","0.780","1.155","1.791","2.225","0.119","1.399","0.138"
"00:19:46","0.780","1.155","1.791","2.225","0.119","1.399","0.137"
"00:19:47","0.780","1.155","1.791","2.225","0.119","1.400","0.137"
"00:19:48","0.780","1.155","1.791","2.225","0.119","1.400","0.137"
"00:19:49","0.780","1.155","1.791","2.225","0.119","1.399","0.137"
"00:19:50","0.780","1.155","1.791","2.225","0.119","1.400","0.138"
"00:19:51","0.780","1.155","1.791","2.225","0.119","1.400","0.138"
"00:19:52","0.780","1.155","1.791","2.225","0.119","1.400","0.138"
"00:19:53","0.780","1.155","1.790","2.224","0.119","1.399","0.138"
"00:19:54","0.780","1.155","1.790","2.224","0.119","1.399","0.138"
"00:19:55","0.780","1.155","1.790","2.224","0.119","1.399","0.138"
"00:19:56","0.780","1.155","1.790","2.224","0.119","1.400","0.138"
"00:19:57","0.780","1.155","1.790","2.224","0.119","1.400","0.138"
"00:19:58","0.780","1.155","1.790","2.225","0.119","1.399","0.138"
"00:19:59","0.780","1.155","1.791","2.225","0.119","1.400","0.138"
"00:20:00","0.780","1.155","1.791","2.225","0.119","1.400","0.138"
"00:20:01","0.780","1.155","1.791","2.226","0.119","1.401","0.138"
"00:20:02","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:03","0.780","1.155","1.793","2.227","0.119","1.402","0.138"
"00:20:04","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:05","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:06","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:07","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:08","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:09","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:10","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:11","0.780","1.155","1.792","2.226","0.119","1.402","0.138"
"00:20:12","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:13","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:14","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:15","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:16","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:17","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:18","0.780","1.155","1.792","2.226","0.119","1.401","0.138"
"00:20:19","0.780","1.155","1.792","2.226","0.119","1.401","0.137"
"00:20:20","0.780","1.155","1.792","2.226","0.119","1.401","0.137"
"00:20:21","0.780","1.155","1.791","2.225","0.119","1.401","0.137"
"00:20:22","0.780","1.155","1.791","2.225","0.119","1.401","0.137"
"00:20:23","0.780","1.155","1.791","2.225","0.119","1.400","0.137"
"00:20:24","0.780","1.155","1.791","2.225","0.119","1.401","0.137"
"00:20:25","0.780","1.155","1.791","2.225","0.119","1.400","0.137"
"00:20:26","0.780","1.155","1.791","2.225","0.115","1.401","0.137"
"00:20:27","0.780","1.155","1.791","2.225","0.107","1.401","0.137"
"00:20:28","0.780","1.155","1.792","2.226","0.109","1.401","0.137"
"00:20:29","0.780","1.155","1.792","2.226","0.106","1.401","0.137"
"00:20:30","0.780","1.155","1.791","2.225","0.101","1.401","0.137"
"00:20:31","0.780","1.155","1.791","2.225","0.103","1.400","0.137"
"00:20:32","0.780","1.155","1.791","2.225","0.106","1.400","0.137"
"00:20:33","0.780","1.155","1.791","2.225","0.109","1.400","0.137"
"00:20:34","0.780","1.155","1.791","2.225","0.112","1.400","0.137"
"00:20:35","0.780","1.155","1.791","2.225","0.113","1.400","0.137"
"00:20:36","0.780","1.155","1.791","2.225","0.115","1.400","0.138"
"00:20:37","0.780","1.155","1.791","2.225","0.116","1.400","0.138"
"00:20:38","0.780","1.155","1.791","2.225","0.117","1.401","0.138"
"00:20:39","0.780","1.155","1.791","2.225","0.118","1.400","0.138"
"00:20:40","0.780","1.155","1.791","2.225","0.118","1.400","0.138"
"00:20:41","0.780","1.155","1.790","2.225","0.119","1.400","0.138"
"00:20:42","0.780","1.155","1.790","2.225","0.119","1.400","0.138"
"00:20:43","0.780","1.155","1.790","2.224","0.120","1.400","0.138"
"00:20:44","0.780","1.155","1.790","2.224","0.120","1.400","0.138"
"00:20:45","0.780","1.155","1.789","2.224","0.119","1.399","0.139"
"00:20:46","0.780","1.155","1.789","2.223","0.116","1.399","0.139"
"00:20:47","0.780","1.155","1.789","2.223","0.116","1.399","0.140"
"00:20:48","0.780","1.155","1.789","2.223","0.117","1.399","0.140"
"00:20:49","0.780","1.155","1.789","2.223","0.118","1.400","0.141"
"00:20:50","0.780","1.155","1.789","2.223","0.119","1.400","0.141"
"00:20:51","0.780","1.155","1.789","2.224","0.120","1.400","0.141"
"00:20:52","0.780","1.155","1.789","2.224","0.120","1.400","0.141"
"00:20:53","0.780","1.155","1.789","2.223","0.121","1.400","0.140"
"00:20:54","0.780","1.155","1.789","2.223","0.121","1.400","0.140"
"00:20:55","0.780","1.155","1.789","2.223","0.121","1.400","0.140"
"00:20:56","0.780","1.155","1.790","2.224","0.121","1.401","0.140"
"00:20:57","0.780","1.155","1.789","2.224","0.122","1.400","0.140"
"00:20:58","0.780","1.155","1.789","2.223","0.122","1.400","0.140"
"00:20:59","0.780","1.155","1.789","2.223","0.122","1.400","0.140"
"00:21:00","0.780","1.155","1.789","2.223","0.122","1.400","0.140"
"00:21:01","0.780","1.155","1.789","2.223","0.122","1.400","0.140"
"00:21:02","0.780","1.155","1.789","2.223","0.122","1.400","0.140"
"00:21:03","0.780","1.155","1.789","2.223","0.119","1.400","0.139"
"00:21:04","0.780","1.155","1.789","2.223","0.119","1.400","0.139"
"00:21:05","0.780","1.155","1.789","2.224","0.120","1.400","0.139"
"00:21:06","0.780","1.155","1.790","2.224","0.119","1.401","0.139"
"00:21:07","0.780","1.155","1.789","2.223","0.120","1.400","0.139"
"00:21:08","0.780","1.155","1.789","2.223","0.120","1.400","0.139"
"00:21:09","0.780","1.155","1.789","2.223","0.120","1.400","0.139"
