option,certainty,p_bias,evaluator_id,criteria_name,criteria_description,correct_option
no,0.0101772036156176,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.00633718092454,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,5.0519975445315065e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
no,0.0080993584767831,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0102118731950436,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,8.143586780617862e-06,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
no,0.0004605389618474,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0080855401870186,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0040296423114702,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0020720756099569,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0050240996938086,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0003725280037253,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,3.40969843573417e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
no,0.005999498896785,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0051938074475301,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,1.9297214240982575e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0044880679537542,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0166570602722412,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0263783304699064,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0142553808222446,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,4.283834871536864e-05,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0001023350094286,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0020397886166906,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0012829267373278,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.0263982744021393,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0214035707868972,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,4.4924098429302895e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,4.6114258930349193e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.000171820745874,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,1.053669502162673e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0248215745898811,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
yes,1.4998173120649157e-07,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
no,0.0087237558449132,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,5.750678978245665e-06,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,5.390855778634199e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
no,1.5909934727406323e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.00014461901215311667,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
no,0.000767361473304508,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
no,0.0010948971984046138,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.002339768011233829,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,1.8416832135434477e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.00406629116642683,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.00020024626963913248,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.005738033006326762,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.010439729048372611,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.001360487528551634,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0033251526361551356,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.005309106131378306,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0028075020312101676,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.003335489054775056,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0001376630818356265,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.007857664981305442,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0015298422165187825,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
yes,0.0013430437164803888,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.004990124601642246,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0021614886123902484,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.010185874531071561,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0006230334202367226,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.00298599353110162,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,8.784000907698005e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.012034139553036014,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,4.942009162406521e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0029121618841585427,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.007212046367813439,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.002591373176156403,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
no,0.002424707981548568,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,1.884097483648967e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
no,0.01029404202986566,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0035523318788189596,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.003934646235120487,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0008693222036420314,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,4.2161614554422764e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.027879302792749094,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.014961296771217443,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0051857325840270795,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.005419472742742106,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,2.6644875445444124e-06,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,5.919107353048916e-06,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.006205556368890458,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,2.346837480187884e-05,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
no,0.005561054739647622,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.049471000128159026,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,5.3088526400001615e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
